input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
42.48305987641167,45.54591945450671,57.51694012358833,5.692520775623269,12.400596633283614,6.220541231621564,5.747709354357554,0.8421052631578947,1.789473684210526,1.6194331983805668,8.17067973577669,0.0,54.45408054549328,5.900277008310249,14.140208821649264,6.289793309183891,6.25378222885148,0.8421052631578947,1.8947368421052635,1.6194331983805668,8.605582782868101,0.0,1.071544159570527,0.9463958719049544,1.0214285714285714,1.1206992230854604,1.0075757575757576,1.0337837837837838,1.0,1.0147058823529411,1.0,1.0504329004329005,1.0,13.0,18.0,70.75,5.538961038961039,13.0,59.25,3.536037296037296,18.0,0.0,0.0,8.949229611910704,5.139109128579833,8.996705236152218,5.144062066618855,9.01774743568741,5.141211863611823,8.978380518670708,5.190088938551014,9.01774743568741,5.141211863611823,8.978380518670708,5.190088938551014,0.9894995041318302,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,19.0,19.0,19.0,5.851485148514851,3.407580770168916,9.297029702970296,5.209558150921305,5.851485148514851,3.407580770168916,5.376237623762377,4.092619498484624,6.0,3.395335312865646,9.0,5.259313392306126,0.2364450415256073,0,1,0,0,4,42918530.json
73.07038640371974,73.07038640371974,26.929613596280262,0.0,73.07038640371974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.929613596280262,0.0,73.07038640371974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.666666666666666,8.666666666666666,8.666666666666666,1.0,8.666666666666666,8.666666666666666,1.0,8.666666666666666,0.0,0.0,3.6666666666666665,2.431781037827729,6.269125193937224,4.16982235033491,3.679675734563748,2.4211097600513667,6.174898266525681,4.140091706822091,3.6666666666666665,2.431781037827729,6.150495285833632,4.157303974696286,0.991744357331976,0.992676370129853,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,8.333333333333334,13.666666666666666,8.333333333333334,13.666666666666666,3.0,2.0347852164769096,4.9298245614035086,3.334348875771948,3.0,2.0347852164769096,3.631578947368421,2.432467370166598,3.0,2.0347852164769096,4.859649122807017,3.373990279061424,0.4488188976377952,0,1,0,0,0,42a15761.json
100.0,100.0,0.0,25.46296296296296,3.418803418803418,32.65224358974359,5.0925925925925934,0.0,5.528846153846153,0.6410256410256411,27.203525641025635,0.0,0.0,25.46296296296296,3.418803418803418,32.65224358974359,5.0925925925925934,0.0,5.528846153846153,0.6410256410256411,27.203525641025635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,3.8379590959052567,5.666666666666667,3.548587481947756,6.166666666666667,3.8379590959052567,5.666666666666667,3.548587481947756,6.166666666666667,3.8379590959052567,5.666666666666667,3.548587481947756,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.333333333333334,12.333333333333334,13.333333333333334,12.333333333333334,7.5,4.609772228646444,5.5,3.452052529534663,7.5,4.609772228646444,5.5,3.452052529534663,7.5,4.609772228646444,5.5,3.452052529534663,1.0,0,1,0,0,12,4364c1c4.json
42.866845234007165,21.25332905992689,57.13315476599285,0.0,17.667483192539855,25.1993620414673,0.0,0.0,0.0,0.0,0.0,0.0,78.74667094007312,0.0,17.667483192539855,0.0,0.0,0.0,0.0,0.0,3.5858458673870413,0.0,0.4968978412374638,1.3793611341250116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,5.871239163691993,3.732015864987979,7.192503824579295,3.985361492863299,5.871239163691993,3.732015864987979,7.192503824579295,3.985361492863299,5.888888888888888,4.238458347841218,5.111111111111111,3.614284708044693,1.0,0.8502875362187764,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.666666666666666,13.666666666666666,13.666666666666666,13.666666666666666,7.689189189189189,4.586777929551229,8.256756756756756,5.2724700883669895,7.689189189189189,4.586777929551229,6.087837837837838,5.20645266751834,8.666666666666666,5.942107536498194,7.333333333333333,4.671954675917475,0.3800779939570941,0,1,0,0,3,456873bc.json
21.378859236002096,21.378859236002096,78.6211407639979,1.851851851851852,2.6709401709401708,3.5149572649572653,1.7200854700854702,4.109977324263038,1.6702279202279202,0.0,5.840819233676377,0.0,78.6211407639979,2.314814814814815,1.7200854700854702,3.183760683760684,2.6709401709401708,4.095804988662131,2.7207977207977208,0.0,4.672655386941101,0.0,1.0,1.0,1.0833333333333333,0.7666666666666666,1.2121212121212122,1.4166666666666667,0.9166666666666666,1.7666666666666666,1.0,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194444444444444,2.257838576495656,3.9166666666666665,2.0338309454152497,4.194444444444444,2.257838576495656,3.9166666666666665,2.0338309454152497,4.194444444444444,2.257838576495656,3.9166666666666665,2.0338309454152497,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.666666666666666,9.666666666666666,10.666666666666666,9.666666666666666,5.333333333333333,2.98142396999972,4.0,2.309401076758503,5.333333333333333,2.98142396999972,1.0,0.816496580927726,5.333333333333333,2.98142396999972,4.0,2.309401076758503,0.25,0,1,0,0,1,45737921.json
1.1922686974197962,30.26550487058729,98.8077313025802,0.0,0.0,0.3673066859880047,0.1700680272108843,0.3274469921104536,0.0,0.1972386587771203,0.1302083333333333,0.0,69.73449512941271,0.0,1.783984673751157,8.393712514591636,4.251700680272109,7.918053500986193,0.0,4.142011834319527,3.7760416666666665,0.0,26.33333333333333,0.7054437410328056,1.0,0.0,15.666666666666666,9.0,17.0,1.0,7.666666666666667,10.333333333333334,1.0,0.0,2.0,0.0,0.0,0.0,33.0,20.75,2.0,0.0,0.0,6.222222222222222,3.2862041003100253,6.555555555555556,3.2272623352430294,6.461092530657748,3.830582271077049,6.608584169453735,3.760121398597439,6.461092530657748,3.830582271077049,6.608584169453735,3.760121398597439,0.9282716149340376,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.333333333333334,14.333333333333334,14.333333333333334,14.333333333333334,5.5,3.5,7.0,3.0,5.5,3.5,0.0,0.0,6.566666666666666,4.248006068210773,7.266666666666667,3.949120858565304,1.0,0,1,0,0,2,45bbe264.json
30.37475345167653,100.0,69.62524654832346,27.2189349112426,0.591715976331361,0.591715976331361,0.1972386587771203,0.0,0.3944773175542406,0.3944773175542406,0.7889546351084813,0.1972386587771203,0.0,0.0,12.820512820512825,31.16370808678501,13.609467455621305,0.0,4.339250493096647,7.100591715976331,29.783037475345168,1.183431952662722,3.313923395445135,0.0,0.0,21.666666666666668,52.66666666666666,23.666666666666668,1.0,7.666666666666667,12.333333333333334,33.333333333333336,2.6666666666666665,1.3333333333333333,0.0,17.666666666666668,14.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.024426660296226,3.2481986074169686,5.727842809364549,3.113170857579783,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,6.0,3.741657386773941,0.9210385995240614,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,6.956521739130435,2.9924290100121325,5.173913043478261,2.4961217555491,6.956521739130435,2.9924290100121325,1.891304347826087,1.549589859756238,6.0,3.741657386773941,6.0,3.741657386773941,1.0,0,1,0,0,5,477d2879.json
100.0,100.0,0.0,9.5,9.555555555555555,13.88888888888889,10.055555555555555,12.805555555555555,8.166666666666666,14.083333333333334,12.166666666666666,9.777777777777777,0.0,10.11111111111111,10.25,14.944444444444446,11.47222222222222,13.444444444444445,0.0,15.555555555555555,13.25,10.97222222222222,1.0,1.0,1.057004048582996,1.0762463343108504,1.0766749083653242,1.133866420886526,1.052419374118435,0.0,1.125648630756885,1.0772836844170253,1.1273725702005428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,1.0,0,1,0,0,6,47996f11.json
40.27777777777778,59.72222222222222,59.72222222222222,0.0,0.0,0.0,12.5,0.0,0.0,16.666666666666668,11.111111111111107,0.0,40.27777777777778,0.0,0.0,0.0,20.83333333333333,0.0,0.0,16.666666666666668,22.22222222222221,0.0,1.5555555555555556,0.7000000000000001,1.0,1.0,1.0,1.2222222222222223,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,6.333333333333333,1.5666666666666669,3.6666666666666665,0.0,0.0,0.8333333333333334,0.6380711874576983,1.0,0.757974562894688,1.0,0.8115101898925404,1.0,0.8115101898925404,2.588888888888889,1.7328098312127558,2.5,1.7201275407985264,0.9120115371203472,0.0005637180206988,0.5669682411722783,0,0,0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,6.0,6.0,0.6666666666666666,0.4714045207910317,1.0,0.816496580927726,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,2.6666666666666665,1.7480147469502527,2.5,1.707825127659933,0.75,0,1,0,0,8,48131b3c.json
9.382716049382717,55.55555555555556,90.61728395061728,0.0,0.0,0.0,3.2098765432098766,0.0,0.0,0.0,6.172839506172839,0.0,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55555555555556,0.0,6.003571428571429,0.4902243613476489,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2845238095238094,1.775678233406495,2.611904761904761,1.6494580343066425,1.0875,0.6823577960068282,3.066071428571429,1.9539935339671584,1.0566666666666666,0.6730382809785722,3.393333333333333,2.1612680879494044,0.3456275003023897,0.9269770857331798,1.0,0,0,0,0.0,0.0,1.0,0.6,0.3333333333333333,0.8666666666666666,9.0,9.0,3.0,7.8,2.25,1.1989578808281798,3.125,1.7633419974582356,2.25,1.1989578808281798,0.875,1.0532687216470449,0.8333333333333334,0.6871842709362768,2.6666666666666665,1.6499158227686108,0.385951951618564,0,1,0,0,2,4852f2fa.json
100.0,22.22222222222221,0.0,9.259259259259258,16.666666666666664,7.407407407407407,5.5555555555555545,16.666666666666668,7.407407407407407,16.666666666666664,12.962962962962962,7.407407407407407,77.77777777777777,2.674897119341564,4.320987654320987,0.8230452674897119,1.851851851851852,3.2921810699588483,1.4403292181069958,4.320987654320987,2.263374485596708,1.2345679012345678,0.2222222222222221,0.0,0.7592592592592592,0.7407407407407408,0.7037037037037037,0.8888888888888888,0.5925925925925926,0.7222222222222222,0.7407407407407408,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,3.083333333333333,1.6138706761151118,3.6666666666666665,1.3857716234810369,1.0,-0.3042946267455231,0.6027624769925728,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,7.0,0.816496580927726,0.1428571428571428,0,1,0,0,0,48f8583b.json
87.07482993197279,100.0,12.925170068027212,24.87244897959184,5.612244897959184,11.649659863945578,11.35204081632653,11.73469387755102,5.314625850340136,11.564625850340136,2.33843537414966,2.636054421768708,0.0,27.21088435374149,6.9727891156462585,13.435374149659864,13.137755102040815,13.477891156462585,6.547619047619048,13.392857142857144,2.848639455782313,2.9761904761904763,1.1491387862189308,0.0,1.0932870682297982,1.1611111111111112,1.1599133630623193,1.1527777777777777,1.1548892498904104,1.153679653679654,1.1670227416812309,1.072727272727273,1.043010752688172,2.6666666666666665,0.0,101.33333333333331,38.333333333333336,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,13.725519679980776,8.214775336941118,13.871943756211492,8.37879706209086,13.5,8.077747210701755,13.5,8.077747210701755,13.5,8.077747210701755,13.5,8.077747210701755,0.9775799960763696,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,28.0,28.0,28.0,28.0,13.207261724659606,8.320054435820118,13.829046898638426,8.43948667871578,13.207261724659606,8.320054435820118,11.459909228441754,7.086902495531493,13.5,8.077747210701755,13.5,8.077747210701755,1.0,0,1,0,0,6,4aab4007.json
21.5,21.5,78.5,2.75,0.0,2.75,5.0,0.0,1.7500000000000002,3.5000000000000004,3.0,2.75,78.5,2.75,0.0,2.75,5.0,0.0,1.7500000000000002,3.5000000000000004,3.0,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816702741702742,2.1208854979980547,4.062417027417028,2.403320966674325,5.3503201987681965,2.566423543448447,3.5721514557670773,2.579689188269241,6.92550505050505,1.6506468201224949,3.3551875901875903,2.612282881525859,0.8468955371127325,0.8174701585089197,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,3.555555555555556,1.921290718421176,2.888888888888889,1.9688939051854832,3.555555555555556,1.921290718421176,1.0555555555555556,1.0258991840344105,7.444444444444445,1.4614384931073228,2.888888888888889,2.131480677027876,0.1844926319612399,0,1,0,0,1,4acc7107.json
22.023436567609497,39.63890380713689,77.97656343239049,1.965230536659108,5.53292954608744,8.812457731630664,2.729044834307992,0.3023431594860167,1.4210874408242828,0.0,1.2603433186139952,0.0,60.36109619286311,1.965230536659108,5.235310498468393,11.736434339817798,2.729044834307992,1.8140589569161,11.5401350598719,0.0,4.618689581095596,0.0,1.778017731302569,0.7713851564267079,1.0,0.6666666666666666,2.4285714285714284,1.0,2.6666666666666665,8.555555555555555,1.0,3.2222222222222228,1.0,1.6666666666666667,0.0,54.333333333333336,37.833333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,7.734460483443207,4.722140652482047,8.096981321512464,3.984421988946759,7.738786466059193,4.499855989645273,7.77874614818522,3.439471902668408,7.708167141500475,4.512234964498883,7.758285849952517,3.341787485132014,0.9545913893338968,0.9939559302985091,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,18.666666666666668,17.666666666666668,18.666666666666668,17.666666666666668,8.325,4.721691963692676,9.1375,4.443376390764123,8.325,4.721691963692676,2.65,2.515452245621053,8.433333333333334,4.798842453018112,8.325,3.832237162111273,0.2152817730134152,0,1,0,0,8,4b6b68e5.json
16.555555555555557,8.518518518518519,83.44444444444444,5.111111111111111,2.2222222222222223,0.5555555555555556,0.7777777777777778,6.666666666666667,0.7777777777777778,0.4444444444444444,0.0,0.0,91.48148148148148,4.25925925925926,0.0,0.9259259259259258,1.2962962962962965,0.0,1.2962962962962965,0.7407407407407408,0.0,0.0,0.5126782090555404,1.0963499918471198,0.8333333333333333,0.0,1.1666666666666663,1.1666666666666663,0.0,1.1666666666666663,1.1666666666666667,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,4.4454951723603084,2.869216323243934,7.003247508627709,3.604614873153629,3.619702054578685,1.8676097560783471,6.980090754395916,3.4926394747936587,3.9823717948717934,1.689026507798411,7.020833333333333,0.7567076466022884,0.8814676083548316,0.7492714383713921,1.0,0,0,0,0.0,0.0,0.0,1.0,0.6,1.0,15.0,15.0,9.0,15.0,5.097560975609756,3.694457800733949,6.512195121951219,3.499978754078458,5.097560975609756,3.694457800733949,3.8536585365853657,3.803470659034252,4.846153846153846,1.6569737868106165,6.0,0.7844645405527362,0.4028971099165748,0,1,0,0,1,4c177718.json
66.66666666666667,100.0,33.333333333333336,18.75,14.583333333333334,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,1.5030303030303032,0.0,1.4444444444444444,1.7777777777777777,1.5555555555555554,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.5333333333333332,1.17138921583987,1.621212121212121,1.1081494261797722,1.5,1.118033988749895,1.5,1.118033988749895,1.5,1.118033988749895,1.5,1.118033988749895,0.9532512178115284,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.5454545454545454,1.1570838237598051,1.7272727272727273,1.052348809344566,1.5454545454545454,1.1570838237598051,0.9090909090909092,0.7925270806437587,1.5,1.118033988749895,1.5,1.118033988749895,1.0,0,1,0,0,12,4cd1b7b2.json
62.32686980609419,62.32686980609419,37.67313019390582,16.34349030470914,2.21606648199446,18.5595567867036,0.0,0.0,4.801477377654663,0.0,20.40627885503232,0.0,37.67313019390582,16.34349030470914,2.21606648199446,18.5595567867036,0.0,0.0,4.801477377654663,0.0,20.40627885503232,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0990195135927845,9.0,5.0990195135927845,9.0,5.0990195135927845,9.0,5.0990195135927845,9.0,5.0990195135927845,9.0,5.0990195135927845,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,19.0,19.0,19.0,9.0,5.0990195135927845,9.0,5.0990195135927845,9.0,5.0990195135927845,7.0,4.320493798938574,9.0,5.0990195135927845,9.0,5.0990195135927845,0.3333333333333333,0,1,0,0,0,4e45f183.json
14.666666666666666,30.33333333333333,85.33333333333333,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,69.66666666666667,0.0,15.666666666666666,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,2.0363636363636366,0.8127383873606268,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146736596736598,1.7543924598516576,4.097668997668998,1.6558373804033513,4.313242313242314,1.94897222968285,4.140859140859141,1.7496065611873146,4.313242313242314,1.94897222968285,4.140859140859141,1.7496065611873146,0.907123200078688,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.636363636363637,1.2264306875665492,3.4545454545454546,1.3047909176733932,4.636363636363637,1.2264306875665492,1.0,0.9534625892455924,3.9047619047619047,1.4443572274383905,3.142857142857143,1.355261854357877,0.4099793226845694,0,1,0,0,3,4e469f39.json
45.625,45.625,54.375,44.625,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,54.375,33.125,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7416666666666667,7.0,6.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365384615384617,5.819407819545799,9.365384615384617,5.819407819545799,9.365384615384617,5.819407819545799,9.365384615384617,5.819407819545799,9.365384615384617,5.819407819545799,9.365384615384617,5.819407819545799,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,9.5,6.020797289396148,9.5,6.020797289396148,9.5,6.020797289396148,6.5,4.031128874149275,9.5,6.020797289396148,9.5,6.020797289396148,0.25,0,1,0,0,8,4f537728.json
80.48855135169701,80.48855135169701,19.51144864830299,47.416184062614015,31.63500867438664,0.0,0.0,0.0,0.0,0.0,1.4373586146963573,0.0,19.51144864830299,46.28239721454145,29.400809089960404,0.0,0.0,0.0,0.0,0.0,4.805345047195151,0.0,1.0,1.0,0.9668874172185432,0.911027568922306,1.0,1.0,1.0,1.0,1.0,3.3809523809523814,1.0,23.33333333333333,23.33333333333333,38.66666666666666,1.6651851851851849,23.33333333333333,38.66666666666666,1.6651851851851849,23.33333333333333,0.0,0.0,9.684819034012582,5.752033443220269,9.684819034012582,5.752033443220269,9.684819034012582,5.752033443220269,9.684819034012582,5.752033443220269,9.684819034012582,5.752033443220269,9.684819034012582,5.752033443220269,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.33333333333333,20.33333333333333,20.33333333333333,20.33333333333333,10.32258064516129,6.09420573060166,10.32258064516129,6.09420573060166,10.32258064516129,6.09420573060166,8.387096774193548,5.790300116768358,10.32258064516129,6.09420573060166,10.32258064516129,6.09420573060166,0.3406593406593406,0,1,0,0,6,4ff4c9da.json
49.67171717171717,50.98095238095238,50.32828282828283,3.362229437229437,42.9472582972583,0.0,0.0,0.0,0.0,0.0,3.362229437229437,0.0,49.01904761904761,0.0,50.98095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014485049833888,0.948353366174056,0.0,1.1556270996270996,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.8,0.0,5.4,1.2857142857142858,2.8,0.0,0.0,0.0,0.0,0.0,3.1493981173864896,2.1025234433764544,4.880604651162791,3.403719343936335,0.9795454545454544,0.6951257955531028,1.8909090909090909,1.5298814225755069,1.0254901960784315,0.7017011145091089,1.8967320261437908,1.4551407869713309,-0.3420508036214474,0.9150999212288732,1.0,0,0,0,0.0,0.0,0.4,0.4,0.3764285714285714,0.4448484848484848,7.4,11.2,2.8,5.0,6.571428571428571,4.198315178751596,5.0,3.066718426064236,6.571428571428571,4.198315178751596,2.7857142857142856,2.160640494607739,2.294117647058824,1.485803640037069,1.7058823529411764,1.524880164331261,0.85,0,1,0,0,13,505fff84.json
57.77777777777777,80.0,42.22222222222222,23.88888888888889,22.77777777777778,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388817719636685,0.4660236699084668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,0.5,2.0,0.7916666666666667,1.25,0.75,0.75,0.5,0.0,0.0,4.118065044789183,2.4103136861804426,2.0194250194250194,1.3554205265719252,1.474921218487395,1.122259225532519,1.9612657563025209,1.3984249950717356,1.474921218487395,1.122259225532519,1.9612657563025209,1.3984249950717356,0.3388785497222775,1.0,1.0,0,0,0,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,9.0,5.0,4.0,5.0,4.185185185185185,2.509788792014432,1.8888888888888888,1.2570787221094175,4.185185185185185,2.509788792014432,1.1851851851851851,1.123388954674304,1.4375,1.1162856937182344,1.9375,1.2975337182516684,0.4434400842534325,0,1,0,0,0,506d28a5.json
100.0,100.0,0.0,7.8125,12.5,10.563786008230451,6.99588477366255,15.770833333333334,12.62654320987654,10.48045267489712,23.25,0.0,0.0,0.0,16.666666666666668,19.444444444444443,0.0,25.0,19.444444444444443,19.444444444444443,0.0,0.0,1.0,1.0,0.6666666666666666,1.111111111111111,1.973809523809524,0.6666666666666666,1.7701010101010102,1.7184343434343434,2.0179012345679013,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.5465193474283097,5.666666666666667,3.5465193474283097,5.666666666666667,3.5465193474283097,5.666666666666667,3.5465193474283097,5.666666666666667,3.5465193474283097,5.666666666666667,3.5465193474283097,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,3.5,2.29128784747792,3.5,2.29128784747792,3.5,2.29128784747792,3.5,2.29128784747792,3.5,2.29128784747792,3.5,2.29128784747792,1.0,0,1,0,0,12,50a16a69.json
13.602292768959437,51.388888888888886,86.39770723104057,0.4629629629629629,0.1984126984126984,0.3527336860670194,0.1543209876543209,0.0,12.125220458553793,0.0,0.3086419753086419,0.0,48.61111111111111,13.888888888888888,7.291666666666667,14.930555555555555,6.9444444444444455,0.0,0.0,0.0,8.333333333333334,0.0,3.900383141762452,0.5631372549019608,21.33333333333333,12.916666666666666,28.08333333333333,15.66666666666667,1.0,0.0,1.0,9.666666666666668,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,4.561941251596424,2.1510856516081933,5.849936143039591,3.222025416851102,2.3078431372549018,1.3842196610846595,3.49281045751634,2.147861401277894,2.233974358974359,1.386445112725988,3.53525641025641,2.1748716860939914,0.5077452979390277,0.9681501535745438,1.0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.5608465608465608,12.0,13.666666666666666,5.333333333333333,8.0,5.333333333333333,3.055050463303893,3.388888888888889,1.4582671942674097,5.333333333333333,3.055050463303893,1.0,1.1547005383792517,3.375,2.1469455046647083,1.5,0.8660254037844386,0.3734195873143446,0,1,0,0,1,50aad11f.json
